acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
-0.12003942487556744,0.9662927244182882,-0.0866272922883105,8.247213140917024,-7.774179179645981,-9.68933404179276,B,ohp,medium,35.0,-0.32532290586264273,-0.10901880181505512,-0.0711388779062876,0.9775660492045432,14.91098858836662,-0.2068450455060406,0.0932542823805327,0.8260514944257513,0.11723446871797528,-0.1673435339894758,0.09843545949693788,-14.42333489906834,15.991556554781983,-5.786997008189895,3.9870974211297656,17.496062562708055,16.811210632434115,0.8818333067263919,0.08746223947375524,29.317555543625463,15.56787384155422,0.357,0.2373892482690235,0.3542104720191278,-4.104725183608456,1.1830306607585925,-0.2503012144542267,-0.3853316896701131,-0.09939807977616805,-0.1037885918400554,-0.09691506484085294,-0.09349976939227897,0.0,-0.16469518106520792,0.11915677983458647,13.094181729530064,-1.0953801194261281,1.0876641773716944,-0.9217074494040965,-0.2552073513839462,-0.1640293088719771,-0.139740127759683,-0.13235975110038056,0.357,0.3218994124112714,0.31486732879967394,-2.7135959677612282,0.47697063156377806,0.11542979556312186,-0.5104438053503636,-0.04296495783344069,-0.0994690384890402,-0.09190400118069929,-0.08841079053212705,0.357,0.8386134595043956,1.2436449938338825,-139.33737461801502,54.58065269843952,-66.42743725235019,-62.245973247347685,-16.783017221282332,-17.12668305634186,-19.20382900648021,-19.978959621682428,1.429,0.8939972213082751,1.0803534862085002,-38.67022851236209,-20.60126654508612,-14.611872189508304,-65.70127983406549,-3.1086274652851933,-9.149401688937099,-9.309283055676731,-9.453875647710706,1.071,0.9561781263374334,1.3550578775420277,81.1268655486601,35.34409514193196,37.42190583367901,108.94689325129238,14.909922171008724,22.130965409396268,25.04334007145072,26.017213517920226,0.0,-0.10923856030124451,0.11020817185951184,14.130016445292565,-1.4503767422034775,1.061055711084109,-0.6320773251348537,-0.24528805091849323,-0.13362399259149615,-0.06690942670816549,-0.08184922752489687,0.0,0.42823300883111237,0.32943601255809113,469.16097354008923,15.700450059027045,-35.27870736049567,24.883039053822284,100.40314277327002,65.3314758337745,-7.175738225751282,9.284705371847064,1
0.2144126077865254,-0.9640213648809748,0.37707751224113323,22.697787670964168,-52.93486194227193,25.48169971401044,A,rest,standing,20.0,0.3764737987999065,0.1520568521829039,-0.1022013375302526,1.057117499884832,62.98099867673235,0.24456115504920425,0.01933518392332071,-0.9421220384576806,0.014270077378593676,0.3577736396544212,0.01642139426678076,-1.6501388154980687,14.684164074292253,0.18520518458106922,33.93607597629796,3.793412535453868,18.682567813174877,1.0373307263456932,0.014077711204206323,39.07751247506081,14.367168260311248,0.0,0.09985864416642433,0.0594592899911134,3.145081605004921,0.30921956974554604,-0.016105536171657893,0.046267437958344856,0.03168716639720842,0.025805814827771556,0.025525309536169435,0.025718697047302137,1.429,0.02013668017358049,0.004303636447530317,-13.582093419410084,-0.2586622711041098,-0.043007322713135086,-0.12984547780881456,-0.00020943929736861417,-0.0016338568502298756,-0.0033238061363025863,-0.003966815789443426,0.0,-0.030094107507486718,0.03909938202023622,6.361133978685568,-0.48561847437100125,-0.02833655457979574,-0.10405087835792062,0.0510779346421609,0.017080922529804976,0.00728375070337298,0.004278860793793297,0.357,0.21825629703814614,1.3447213235380966,-46.895422066540114,101.67948958828617,64.79044629772422,44.26232382300198,-23.03322100459695,-13.758581905307475,-11.100798389304874,-10.247879500993424,0.0,1.2033615438058158,1.409832132723273,250.86725927278604,-95.3772421377845,-68.2730383372126,84.74960711272564,81.24170630942172,69.45665126198317,63.82037698591126,61.8524938549252,0.357,0.9803274219905826,1.2617377780401446,-159.30906800277762,86.02783009908146,-31.585826933284366,-102.48390615933175,-13.950782880108358,-26.802598400532453,-27.47769987838346,-27.552128295373556,0.0,0.01676934091614506,0.0008625114887642732,15.390553036164558,0.08534207387765534,0.018932118902184367,0.08980525174145325,0.03930266217234368,0.012245594919367164,0.009792131239910419,0.00933779591416975,0.0,0.14777711159228504,0.1872469208149062,539.8319636230518,28.319184162805985,27.14350765325565,96.93644019357055,16.074082596885006,-4.825335621002239,-10.528157901003594,-9.649134255351541,2
0.09593254649492099,-0.7718752608371121,0.2234684133658273,-30.528423134727454,4.451373657224052,19.983977106673876,D,row,medium,61.0,0.2949072348901146,0.052340304171747516,0.24635271926129879,0.8092790640697436,36.758110499987026,0.04402796585399851,0.04933704563360424,-0.9447580430732726,0.2783924189771949,0.10949525316095846,0.12833989290559675,12.201213803565441,24.544357611855897,-2.1333606378726175,3.7797900215276727,-5.937203840666231,14.988653945849972,0.9679341757426616,0.25691725272912863,28.44015231530178,14.872828309153219,0.0,-2.2937089901287577,1.114429220137506,0.4958617096581541,0.2900101611708052,-0.21956668063399437,-0.075546335581204,-0.0861920109301299,-0.05656031897537725,-0.04910061490539222,-0.04632077877090245,0.357,0.1400971754963852,0.07849117862129383,-14.951411971565525,0.6416201798424126,-0.8046554174684064,-1.3023188479378218,-0.13478768008547848,-0.06581358308378604,-0.06397127104336091,-0.06335611810265385,0.0,15.624678532132627,1.4468498502323734,0.8152506074074806,0.6893809049948734,-0.7012990075541717,-0.38224103395137116,-0.15870984542760447,-0.13173464875075186,-0.12108403910574862,-0.1169532667428228,0.357,1.0047326774652146,1.7988695727312822,59.243260162989195,64.34555231144168,-45.628288612705276,-58.12399006288997,29.851485971645232,23.347895096856522,23.127239460818743,23.111255085604082,1.071,1.143871159472994,1.4825310491788553,-20.4725940056867,-1.0283337040281069,-1.967944561523256,14.922961309518179,-11.707272080500529,-7.92934858857152,-6.81350519401702,-6.450988253136753,1.071,1.1867240685363962,1.6307316465320176,-19.803211512483642,-44.6963274362992,29.41028857727072,43.364209144746034,-14.755474452248109,-13.178291518587892,-13.280926651247,-13.319952217101678,0.0,0.12892675788565983,0.06758555721981722,15.181747610484432,-0.56429855422755,0.7420146078545111,1.234964613776032,0.11824161095525702,0.04318880260565461,0.048508384241431904,0.0697935787088867,0.0,-0.6760377850074911,0.41245069024903547,338.3306952901057,38.72521838513846,-58.15670030419049,46.10363021514683,-0.3980957631769453,-26.53364730719396,-31.718770451543996,-35.532467552527855,2
-0.23579362716878557,1.0169567740643946,-0.12560082965246408,-13.316109449478214,-5.109686242158279,27.047040997748503,B,bench,heavy,31.0,-0.3545234954257044,-0.14954420633789647,0.14019514622961066,1.0514634008553314,30.577280636081305,-0.24825819487694373,0.015138796915626569,1.004146412370699,0.12427580879344753,-0.08753420476968513,0.05511091700996723,3.2451755068918047,10.908054186695967,-0.5373381720190107,3.1060991197134973,2.8773936725453075,14.268770585827342,1.040324908307849,0.1184877375783197,16.30739805773957,9.241178021617516,1.071,-0.05112534353844203,0.1226787157582237,-3.070049838690792,-0.3318829146274434,-0.1437226065141578,0.25876313619058183,0.0576438014972655,0.016996682576892574,0.0020212345759416696,-0.003516727636534489,0.0,-0.06119413066457662,0.01017782138492209,14.271431193112193,-0.09012134079442687,-0.17394682867244643,0.2695999611338773,-0.299811401606925,-0.10359389824038256,-0.08065527315240624,-0.07423155811319732,1.071,-0.16748721872783112,0.6780356616438884,-1.1317256371648328,-0.23746594260058485,-0.3519031598620697,0.32063256977652543,0.022993084721718775,0.03418020610561312,0.0265981626232555,0.023341349987805543,1.071,1.7164554755441608,1.755087079583411,15.950642288821241,-32.74352136529778,8.227337514881416,40.067988091473474,21.028320223810443,19.45485504184366,18.22171025000019,17.73250366205245,1.071,60.71195745760723,1.2743522691548477,-27.20911196697777,-7.446499872509227,-7.177690026391698,21.059802444581372,4.923085135691492,6.225749237020684,5.4208334804850615,5.149556150374451,0.357,4.417707275436715,1.5851964573509063,34.016319530798754,77.39024486734196,-36.41577077499052,-34.1583764765386,-18.501429860295758,-24.01402292218415,-23.259635522680874,-22.91263738393494,0.0,-0.06262057914647019,0.007906595234611593,14.70553010862593,-0.012693790785852768,-0.12443891415773536,0.20168936431992263,-0.3193615894173511,-0.11550598794644973,-0.07480693981524571,-0.07517727711051693,0.0,-0.06965465480366685,0.25040973675019007,290.6823973561488,-10.626554742667583,-7.3789502097979724,-22.174241152560473,8.95769268573547,39.7677889278372,-42.27707687933554,8.439650635568466,1
-0.3088697241181238,0.761057786057742,-0.27675419541295265,-38.739803639677504,-2.834228902943215,14.754350341424901,B,ohp,heavy,33.0,-0.27784960589143154,-0.258157600354116,0.29031889820729473,0.8667192999319839,41.55112626045838,-0.25607200846311096,0.05927937893642062,1.0027538982806117,0.14615303883387606,-0.1199923330741773,0.13363989002771812,11.185236354546962,29.085940241049794,6.307080723225918,8.5327304184922,-11.969007874770073,18.29709058074623,1.0559354750109795,0.11498287863547911,35.17051873802791,18.021195093037445,1.071,-0.00915590694002284,0.22114293890020426,-3.7238070357759767,-0.8524350397612472,0.08617274492990183,0.20147310468788165,0.017509916663859853,0.014451377154944378,0.005305164908471288,0.0014898456462089787,0.0,0.0866358000801353,0.022363864616596348,13.98175866885519,-0.23171291770233804,-0.45183870448146096,-0.0735620239633647,0.3949784969822017,0.2021965576047844,0.17408713570185425,0.16493566850126218,1.071,-1.085276548318822,0.9574406636693189,-1.1401347423489374,-0.5949075354152764,-0.11773881346181972,0.33365589288021763,0.20375713763549752,0.12630884884319188,0.10809617186056947,0.10148149624808116,1.429,3.3654718137812134,1.481027982147475,29.043012148585312,-0.23550051835684727,-87.38518261874745,-26.10571320373024,36.82211279898701,35.096257364713985,32.76204701300814,32.09118698641065,0.357,0.8792942419639995,1.593514334974374,33.77349646558455,35.77489634375273,-3.975244344258452,-24.19852378944543,16.170962088358348,11.890081304708822,11.402139977907442,11.281966819799827,1.071,1.4205891801921569,1.9420520718443957,-12.824062956218555,-35.39523447935874,-36.943131233722184,21.697575905137356,-44.85597860132154,-36.400773055928845,-34.06518613608412,-33.439095625587925,0.0,0.06206080693165303,0.015340456723196177,14.647243836431727,0.07556858803455438,-0.4266033689709279,-0.1519717178726888,0.32682329485992395,0.1479291920609258,0.13677778888052022,0.13609303642205436,0.0,0.07694301390482537,0.5647027272882481,340.66842228198357,77.78168360397494,-69.49830329790387,-19.363765204249333,61.48616055605498,34.54475032260737,-15.774205062894907,-17.18057663654995,1
-0.10734655474044232,0.959272137270265,-0.2258075115329591,-0.20083764570819518,-11.265432007082973,6.3938055357168375,D,bench,medium,56.0,-0.32570298942362624,-0.18850940019230314,0.014248844836441751,0.9913200030375723,12.95496211089428,-0.039506072404821554,0.050872655578200296,0.8912846932186049,0.053630270539404154,-0.15254451133460983,0.058668992404683186,11.28362517901449,6.988250117424309,-3.552881355514365,4.514777748345198,-6.039155244343165,7.9176974860925355,0.9084478257797051,0.05336472215394619,16.59406998551441,5.741096741032033,1.071,-0.7840632231066877,0.32481380714680574,-0.9421400495798138,-0.07296107767356756,-0.09337187521289098,0.16633478894036902,0.08636638012915115,0.057031290379531085,0.05174144263769149,0.04997078997385641,0.0,-0.054082079641124776,0.023188231764806354,14.150903531293807,-0.1776015168652177,-0.6475624610974734,0.3620301854322404,-0.07141508498771448,-0.06012915752807846,-0.07750436780656333,-0.0843330639595247,1.071,-0.26259378204537176,0.14219138732676884,-2.1880312666070996,-0.2857643957108841,-0.03699930483475694,0.1184784270336803,0.10274678319140405,0.06988927697717262,0.06199586950805121,0.0592323818039765,0.357,0.7118987759316875,1.339959798597991,49.829163056131996,70.17543363062316,-33.94177822103871,31.148809610179825,1.0115833255985924,10.841714405750121,11.369373846014582,11.533467928222073,1.071,-1.9493098716399695,1.1460071916450434,-35.14314176724702,-30.382415123066018,1.0606195077343648,10.35687764366772,6.5677240340099186,7.112327137200929,6.6290782810097895,6.425177056588909,0.714,1.2244554043082754,1.4082539077293048,-11.292867394156744,-40.1237639177805,37.47110838490953,-56.683858885362696,-6.211969837632893,-14.010395741532173,-13.40139707360327,-13.136691099597872,0.0,-0.06278723954905205,0.021029550020360683,14.377567529047639,-0.12653079021732122,-0.6289976589632847,0.33334851127643483,-0.09899411378781625,-0.07896393209318031,-0.09069327513299985,-0.09569462501262341,0.0,0.26366868218815315,0.1970685608605451,236.40297718578412,4.01477655968411,16.90557087031427,-20.328353358874875,22.25695830057828,17.659203221745457,17.25855578944793,-6.483148345742592,1
-0.2759322521086773,0.9694466843191839,0.5487734054512335,-0.7665550247929915,-4.3895443755184145,-0.07582914062789753,B,squat,medium,38.0,-0.32437102945203916,0.23665479961186459,0.008141677154490991,1.1476574976977103,4.456619401435251,-0.23936597605955207,0.02840015061913853,0.8484157481114222,0.08500680329244059,0.4051823647564473,0.12115596182753265,-8.433210370526073,5.909348856261847,-9.37737123706384,3.4281556773044337,-3.0441317178544596,2.010982020206568,0.9731939219709822,0.1299353044184472,13.353115557472753,6.3821528682819375,2.5,0.09150457184979816,0.03619980159210017,-3.5290404881407476,-0.17236593926804536,-0.17473548136048384,-0.02162162280591084,-0.03984457082224621,-0.018548982161784355,-0.01474021669919734,-0.013389299712481918,0.0,0.05159813389221103,0.018115988161285318,12.65729638500118,0.11179758020826833,0.6181569936364704,0.05816362510084257,0.0595123654777107,0.020220811278369055,0.009316348804559324,0.005579780304049865,0.0,0.08910844150322902,0.18667286390930185,5.2515038936800575,0.9550369875652684,0.46821419658621743,-0.05756991051115934,0.010397360990350133,-0.002757202041304252,-0.006690138100112517,-0.00807193275980234,0.714,2.4660743502926357,0.7729715685783414,4.635263986562821,10.460413519828796,23.24430282291647,-47.56930365775128,-4.225334838892633,-3.6448620498873385,-3.4237612873185794,-3.2767591257377724,0.714,-4.113697708619885,0.7311458886570982,-39.94945613074956,7.301015679955581,24.122773452970456,-1.444630603862641,-2.177942393744345,1.4038297094830074,1.975878083079405,2.140844815677169,0.357,-0.29520738879755143,1.4156730588564037,5.94484225106476,7.851991353580084,6.058447404699644,-5.36272600857528,-1.3305574304528567,-0.7556414796988618,-0.4136413275805729,-0.28204533305278723,0.0,0.06020777687781331,0.030675414328854532,14.207354685448031,0.5057030948709456,0.7841517540269939,0.04332182964160417,0.06258134953660106,0.02086595764711152,0.008366236098810088,0.003994809298069356,0.0,-0.3397578781453148,0.43176516136398413,141.36464053954623,10.959422195661986,-40.171251912453826,-17.573191465019363,10.116910918049735,-8.059258030236258,7.028990374021271,-2.379476963731647,3
0.022091767920572946,-1.0924775346490674,-0.05278868571460049,6.848957873957066,-7.218957112080328,3.6691518690198492,A,dead,medium,8.0,0.39316613081955065,-0.13498420368309516,-0.03291608989944163,1.0939752534962734,10.605858814034132,0.03073789043332169,0.006402090534579897,-1.045282216598092,0.024233887364531314,-0.04024649291798631,0.007884192998772764,-0.3822224085661306,4.346502263606065,-2.361082997202856,2.8963186306588393,2.275973321774246,1.4243311073551859,1.0465545034547934,0.024364118996008547,5.865028919752696,2.4107591879731425,0.0,0.21902524139476817,0.15476687668691466,0.8859804416094857,-0.11087877318088123,-0.045185541743059415,0.06220316318647373,0.031215374115625444,0.027032146544112734,0.024036820154092933,0.022948955580555788,0.714,-0.10589085508950033,0.010291381136740697,-15.739890933676797,0.046327867897420175,0.43092417115572507,0.16898574954853465,0.09285708770776208,0.1365062362771834,0.1419203332554116,0.14318844474195772,0.714,2.8160346642915406,1.2758580400391086,-0.6247331549034616,0.14403706414269893,0.23649114461766604,0.23546185519456952,0.16935476737147015,0.135362274722958,0.1252590224945201,0.1216447919606577,2.5,1.0503950433875227,1.8424851336843138,-43.25161444841225,-64.28707119867039,-27.52899428859589,-52.52082529185054,-39.6260838512356,-27.475864973599275,-25.127353387308993,-24.501682766299904,1.071,-0.38835643183716323,1.2667504723995981,-18.870310073979585,-31.815963471510546,-49.55685330092478,15.578463687057013,15.413605646683283,5.8611036355124755,4.3618606640167625,3.8568149615630674,0.0,-0.13566872032661415,0.43758317065268415,48.09798095877769,-7.908686524819495,-8.062547583412497,11.021098971261669,-1.6090435854613854,-1.0802179999029562,-0.9497217626732941,-0.8801589368687237,0.0,-0.10016712775650309,0.009840567192568215,15.797629370354052,-0.04451204288042485,-0.43208502186552966,-0.16228945490337227,-0.08588599627585275,-0.1281403766414595,-0.13282320449424942,-0.13430804596400553,0.0,0.6064293873920427,0.8680033524565179,164.7560545916119,51.10690477264649,36.470744248604284,43.49993035675048,36.591673594004654,9.752984338499004,11.45149615503101,15.488678307400901,0
0.048462984637034315,-1.1466682710205256,-0.10172781912222037,-3.850621470497497,16.88403311362629,0.26967659297419216,A,dead,heavy,5.0,0.4125315001203657,-0.15966242152414098,0.0330231263799277,1.1521915352182093,17.319658927238827,0.02615119997490616,0.01591457691139268,-1.0620943638658278,0.08940432704128226,-0.11206709558662561,0.04046351350362131,-5.9359714310045515,12.378493955826459,0.07774380425053735,9.933937073068615,-2.3877849623101004,2.0591131624676495,1.069062510725956,0.09097476829458366,14.776580142359455,8.873903462030151,0.0,-1.0771995456606829,0.5962410160394634,0.33015547153367936,0.10529688274722068,-0.04998402340724218,-0.030462523918917534,-0.03851832951603721,-0.028755911506963328,-0.025835037438159007,-0.025054967051842115,0.714,-0.03418138306599028,0.0426685037738079,-15.256578942848146,-0.9968706650608079,0.6935436142807083,0.02061742716265236,0.0569728526417437,0.04685889434637858,0.043529272964550426,0.041962809351489716,0.714,0.32064136941427346,1.1653811099903018,-0.8925014421324617,-0.8770028849197896,0.5655488521417658,-0.24596514679524456,-0.047955600592014785,-0.048970682764251705,-0.042856775946877396,-0.0409183136580315,0.0,0.8689541505859832,1.6258342526325458,17.064682091406336,10.245861917683321,3.396108470941881,-12.628779924484743,8.473010035750276,5.549278756001966,4.7190427716532355,4.478830273446206,0.714,1.315187320509257,1.766033754332045,-24.841272090729536,-37.77174979002244,7.248871732562914,1.0577093132250557,-32.42246593818119,-25.951714045829203,-24.331683137448742,-23.798335168711183,0.714,1.1168805801234054,1.569977970725887,-7.276141764078803,-17.338803639117053,11.68003741513439,-19.79062633922056,-6.182631188300585,-5.649516122795956,-4.986430438885014,-4.828038240659803,0.0,-0.03041538709131776,0.04169441161327326,15.368707829106153,0.999160395763677,-0.6807687206328388,-0.03938124431879498,-0.027370800772989666,-0.04980598520798729,-0.03634323851298397,-0.0375364499596405,0.0,0.20853905754963184,0.6607848017152526,262.342550140585,-65.44840299642323,40.13922965179385,63.126348644848385,-33.15710470533153,37.9205572452436,-3.8450535578191065,-9.697203916662382,0
-0.2304956533648159,0.7428731812542142,-0.21690600265490642,36.04727881636153,3.7984538705378488,-15.725914450037537,B,ohp,heavy,32.0,-0.2601234706209553,-0.2128166436581799,-0.26743499351049727,0.8074880950420014,39.51125089339757,-0.23321454456852408,0.045503581588198616,0.8201736390208939,0.04917797100751505,-0.1716261200363039,0.02695519335272532,6.7568004477356425,21.12518357074125,-1.2838544210787823,3.618589263284152,3.6032323926428633,16.385955459126137,0.8720209843552293,0.03639204699360689,25.38886172721584,11.981599384017422,0.357,0.19392476489696506,0.12412687774464634,-5.0390775087772255,0.36722768596262284,-0.6204223277601577,-0.0868242773298549,-0.10925547151187046,-0.08937407891326465,-0.08563527271229412,-0.08418258601257902,0.0,0.01422710396719403,0.02312623756937182,13.519994766938764,0.2520870629048559,-0.6781498043895396,-0.07713318671465182,0.14502810136274047,0.0759910783126383,0.0705544208879924,0.06918965677612117,0.357,0.3192188540875031,0.5505963676314801,-2.4367000241376076,0.264757280103216,-1.1866297055005264,-0.029590651563966133,-0.07951924464102943,-0.045781522038059075,-0.0370084360225436,-0.03404421141659396,1.071,1.0036359202453426,1.2954138660649936,13.70625101224715,-62.02483515913816,-66.63498970403462,89.28389911424375,-17.55173782691016,-12.477209949821821,-12.8995545780164,-13.192595454900108,1.429,0.3074723944444337,0.711359499785141,-47.5210995336935,-63.9576789570284,-3.5564969902750647,2.253294784603246,3.8062272940266686,-1.4651160804845258,-3.1027016240889713,-3.706167274712345,0.0,0.8063234028071412,1.0801663707848923,43.286451587934266,21.577377345706704,-4.583358834230902,1.8314115570551617,12.431568385696194,9.194927354251607,8.911168673919095,8.874164083293033,0.0,0.05481040326852463,0.007211892292459728,14.857394643453889,0.026688341099355695,-0.2312513772714968,-0.08014009400307619,0.2619814630572352,0.11568748090511605,0.1085050757370463,0.10358401259944737,0.0,-0.5712587291187047,0.37085365230054235,506.96463284116356,12.495521696848641,3.5087228291037214,78.23422997469623,-105.19915173108465,-63.420039744352124,-28.648321215440504,1.1345208542771417,1
-0.13688937448413568,0.8862804485614493,-0.15825345167514562,-12.584791284304341,1.779650532700801,13.018835947520175,D,bench,medium,58.0,-0.3019739048333067,-0.15567064695218144,0.10989170898887816,0.9106458638329388,18.194345745766412,-0.14132532895194144,0.009647310841695142,1.0667371248851896,0.11811540337130304,-0.15383550854914535,0.01394495191513874,-3.9218240605155485,5.081572703058254,-0.13875340329639485,6.485046331499649,1.0691008051012822,7.092312908455396,1.0874707486350765,0.1149454547569989,10.709129403814611,4.476224956589356,0.714,-0.09757142700261914,0.2536186829099748,-1.5246614431091308,-0.3195306493668442,0.1818498277708342,0.049760796771618786,0.01757816504268517,0.01320605197020941,0.008625752793629395,0.006638602644179432,0.0,0.02872584211392912,0.03276474238714921,15.012418916156747,1.0131059099688615,-0.08759349037585207,-0.2604245952703249,0.007725086593410004,0.049605358739290395,0.0686655596117933,0.07565408889217884,1.071,0.04666935514011436,0.0052891786851168195,-2.2517490501950834,0.0036694031248995645,0.009414110879680193,0.03312876371074057,-0.016468367297980433,-0.020858579393664867,-0.019376131187676542,-0.01906798184881135,0.714,-0.2211278577607468,1.230603343975975,-6.289163664020311,-46.30352466871546,44.227902572915475,-42.02773016086821,-2.2536899699165813,6.012776190056848,6.380945871755578,6.494225557452829,0.357,1.3003314839724789,1.0799256334474436,-20.71489802379493,27.490945032963396,-9.012607732289473,-59.31615839250473,-13.488799071544534,-8.565989692036352,-7.1600780595694715,-6.636175482373691,1.071,0.7167819935401625,0.7081219751176138,3.4717171342344244,18.04258890071617,-28.10866650589189,71.53449394570933,7.694045509109228,-4.044859024757301,-5.244444746287393,-5.67088326776102,0.0,0.026918076757903343,0.03244092675355136,15.279187121780005,1.0218936896904116,-0.1014605393443685,-0.2675713195769503,0.006018616448335644,0.05291771473983076,0.06277815764356101,0.07629624505123839,0.0,0.13992473835333205,0.1895040883065691,195.1363453242477,-15.564636141676674,12.08595882488188,0.541070605273383,14.456273175392237,-18.820875624000692,16.922452948685912,0.7158580475573214,1
